118.146,0.00203099198392252,-0.000829026688959374,-2.00743743156713,-34.5402701718534,500,-0.992107244943739,-3.9374596581666,979.177962247867
118.147,0.00202915870629164,-0.00283752857281195,-2.00956633613803,30.2824610300668,500,-0.995554488706846,-2.95649985763778,982.580274740355
118.148,0.00202531635913808,-0.00484716573429478,-2.00970798682764,-30.5657624092899,500,-0.99801924040553,-1.97262234869203,985.012899130032
118.149,0.0020194648013375,-0.00685594986686604,-2.00786027831488,34.2611794347999,500,-0.99949906761958,-0.986798099645718,986.473434710321
118.15,0.00201160588063308,-0.00886189154199268,-2.0040230719384,-26.5867666818326,500,-0.999992509930336,1.64882060319874e-12,986.960440108936
118.151,0.00200174343377389,-0.0108630021763687,-1.99819819681358,38.2365169314724,500,-0.999499080361982,0.986798099620455,986.473434710346
118.152,0.00198988328468607,-0.012857295999278,-1.99038944900513,-22.6190213145835,500,-0.998019265862031,1.97262234868106,985.012899130054
118.153,0.00197603324067735,-0.0148427920181585,-1.98060258875586,42.1927418131415,500,-0.995554526820888,2.95649985762684,982.580274740387
118.154,0.00196020308667806,-0.0168175159804232,-1.9688453357735,-18.6782358484385,500,-0.992107295630634,3.9374596581557,979.17796224791
118.155,0.00194240457752305,-0.0187795023295999,-1.95512736257982,46.114182235814,500,-0.987680974284288,4.91453366137724,974.809319324287
118.156,0.00192265142828132,-0.0207267961538542,-1.93946028592883,-14.7800289338347,500,-0.982279931019012,5.8867576132279,969.478657292566
118.157,0.00190095930264191,-0.0226574551249689,-1.92185765630063,49.985288190228,500,-0.975909496004745,6.85317204600313,963.191236872847
118.158,0.0018773457993665,-0.0245695514258601,-1.90233494548185,-10.9398665526606,500,-0.968575956083846,7.81282322539035,955.95326298963
118.159,0.00185183043682121,-0.0264611736647235,-1.88090953224488,53.790693026599,500,-0.960286548567296,8.76476409149378,947.77187864958
118.16,0.00182443463560189,-0.028330428773915,-1.85760068613818,-7.1730008131969,500,-0.951049454092092,9.70805519362174,938.655157891193
118.161,0.00179518169926909,-0.0301754438916859,-1.83242954940363,57.5152742822965,500,-0.940873788547497,10.6417656173413,928.612097817182
118.162,0.00176409679321079,-0.0319943682249076,-1.80541911703977,-3.4944095545783,500,-0.92976959407943,11.5649739032059,917.652609715162
118.163,0.00173120692165286,-0.0337853748909418,-1.77659421502854,61.1442135770292,500,-0.917747829180375,12.4767689560577,905.787509277229
118.164,0.00169654090283898,-0.0355466627368286,-1.74598147674518,0.0812629896960291,500,-0.904820357873131,13.3762509443147,893.028505924338
118.165,0.00166012934240357,-0.0372764581339908,-1.71360931757907,64.6630553425287,500,-0.890999938004157,14.262532187811,879.38819125292
118.166,0.00162200460496324,-0.0389730167466726,-1.6795079077847,3.53976424621047,500,-0.876300208652489,15.1347380339743,864.880026606563
118.167,0.00158220078395372,-0.0406346252723606,-1.64370914359124,68.0577641406985,500,-0.860735676668931,15.9920077209372,849.51832979218
118.168,0.00154075366974131,-0.0422596031524567,-1.60624661660092,6.86728983995362,500,-0.844321702360828,16.8334952270302,833.318260949646
118.169,0.00149770071603933,-0.043846304251508,-1.56715558150177,71.3147803583502,500,-0.827074484332478,17.6583701056426,816.295807591771
118.17,0.00145308100466191,-0.0453931185033236,-1.52647292212946,10.0505383862584,500,-0.809011043499244,18.4658183049053,798.467768823891
118.171,0.00140693520864908,-0.0468984735223434,-1.48423711591001,74.4210740526507,500,-0.790149206290011,19.2550429708945,779.851738768618
118.172,0.00135930555379858,-0.0483608361786576,-1.44048819671841,13.0767643305371,500,-0.770507587054929,20.0252652341611,760.466089199826
118.173,0.0013102357786417,-0.0497787141351108,-1.3952677161879,77.3641967304782,500,-0.750105569694156,20.7757249783212,740.329951413181
118.174,0.00125977109290166,-0.0511506573449606,-1.34861870351176,15.9338286217998,500,-0.728963288530003,21.5056815902219,719.463197345305
118.175,0.00120795813447488,-0.0524752595086023,-1.30058562377163,80.1323308584782,500,-0.707101608435985,22.2144146907847,697.886419964111
118.176,0.00115484492497663,-0.0537511594879056,-1.25121433483507,18.6102470146388,500,-0.684542104244412,22.9012248460468,675.62091294263
118.177,0.00110048082389429,-0.0549770426767579,-1.20055204286952,82.7143369164522,500,-0.661307039457805,23.5654342572743,652.688649649096
118.178,0.00104491648139269,-0.0561516423264455,-1.14864725650567,21.0952358112441,500,-0.637419344274693,24.2063874299792,629.112261458416
118.179,0.000988203789817194,-0.0572737408245504,-1.09554973970409,85.0997977919264,500,-0.61290259296048,24.8234518207635,604.915015419324
118.18,0.000930395833941875,-0.0583421709260874,-1.04131046336989,23.3787548764748,500,-0.587780980584244,25.4160184615808,580.120791291928
118.181,0.000871546840011006,-0.0593558169356516,-0.985981555758434,87.2790603464357,500,-0.562079299140138,25.9835025606729,554.754057983086
118.182,0.000811712123623484,-0.0603136158393924,-0.929616251723324,25.4515477237796,500,-0.535822913079538,26.5253440797802,528.839849394545
118.183,0.000750948036510946,-0.0612145583856838,-0.872268840859496,89.2432740038808,500,-0.509037734281237,27.0410082867163,502.403739722633
118.184,0.0006893119122614,-0.0620576901134076,-0.813994614587941,27.3051785392251,500,-0.48175019648,27.5299862831741,475.471818215556
118.185,0.000626862011041288,-0.0628421123268172,-0.754849812231377,90.9844261739067,500,-0.453987229176174,27.991795506906,448.070663428311
118.186,0.000563657463369876,-0.0635669830160055,-0.694891566145057,28.9320659987298,500,-0.425776231063397,28.4259802079693,420.227316992084
118.187,0.000499758213000849,-0.0642315177220499,-0.634177845943794,92.4953744038006,500,-0.397145042987856,28.8321118984654,391.969256929459
118.188,0.000435224958966841,-0.0648349903459646,-0.57276740188566,30.3255137124635,500,-0.368121920471509,29.2097897754723,363.324370532445
118.189,0.000370119096843538,-0.0653767339006431,-0.510719707471291,93.7698751162771,500,-0.338735505829728,29.5586411165059,334.320926846811
118.19,0.0003045026592907,-0.0658561412050325,-0.448094901307471,31.4797372113596,500,-0.309014799903205,29.8783216474156,304.987548769436
118.191,0.000238438255928266,-0.0662726655198352,-0.384953728298051,94.8026088074846,500,-0.278989133437962,30.1685158821129,275.35318480302
118.192,0.000171989012606302,-0.0666258211240931,-0.321357480217774,32.3898873530647,500,-0.248688138139519,30.4289374339238,245.447080486997
118.193,0.000105218510128222,-0.066915183832066,-0.257367935728001,95.589201626485,500,-0.218141717430381,30.6593292982177,215.29874953572
118.194,3.81907224872515e-05,-0.0671403914498754,-0.193047299890813,33.0520700478871,500,-0.18738001693724,30.85946410604,184.937944711984
118.195,-2.90300453234085e-05,-0.0673011441714445,-0.128458143247402,96.1262432389394,500,-0.156433394743472,31.0291443485003,154.394628464205
118.196,-9.6379219865793e-05,-0.0673972049133245,-0.0636633405124813,33.4633622308981,500,-0.12533239142812,31.1682025716783,123.698943359307
118.197,-0.000163792022116483,-0.0674283995880551,0.00127399105127585,96.4113008966202,500,-0.0941076999246538,31.2765015419045,92.8811823307788
118.198,-0.000231203530568397,-0.0673946173157722,0.0662905535144215,33.621824029667,500,-0.0627901352330084,31.3539343811649,61.9717587894166
118.199,-0.0002985487445132,-0.067295810573834,0.131322930362154,96.4429296658025,500,-0.0314106040092896,31.4004246725977,31.0011766040707
118.2,-0.000365762647442264,-0.0671319952842942,0.19630764871738,33.5265070446446,500,-7.40606880049411e-08,31.4159265358979,2.3403181722104e-10
118.201,-0.000432780270503971,-0.0669032508391198,0.261181241631469,96.220678783538,500,0.0314104562115827,31.4004246725977,-31.0011766040514
118.202,-0.000499536755955084,-0.066609720063106,0.325880310395975,33.1774587454694,500,0.0627899884057347,31.3539343811659,-61.9717587889495
118.203,-0.000565967420543889,-0.0662516091145044,0.390341586807378,95.7450940773406,500,0.0941075547124554,31.2765015419046,-92.8811823307596
118.204,-0.000632007818762861,-0.0658291873234407,0.454501995319875,32.5757229476503,500,0.125332248473679,31.1682025716802,-123.698943358843
118.205,-0.000697593805908714,-0.065342786968264,0.518298715033608,95.0177164798198,500,0.156433254685521,31.0291443485004,-154.394628464186
118.206,-0.000762661600887856,-0.0647928029900219,0.581669241450544,31.7233363540466,500,0.187379880408534,30.8594641060428,-184.937944711525
118.207,-0.000827147848705531,-0.0641796926453267,0.644551447939864,94.0410766245978,500,0.218141585057956,30.6593292982178,-215.298749535701
118.208,-0.00089098968257716,-0.0635039750979311,0.706883646851342,30.623321198354,500,0.248688010543098,30.4289374339275,-245.447080486544
118.209,-0.000954124785600823,-0.0627662309493958,0.768604650219248,92.818685537462,500,0.27898901122888,30.1685158821131,-275.353184803001
118.21,-0.00101649145193017,-0.061967101709291,0.829653829990336,29.2796740047105,500,0.309014683683317,29.8783216474158,-304.987548769418
118.211,-0.00107802864738753,-0.0611072892054334,0.889971177724895,91.3550214644114,500,0.338735396189967,29.5586411165061,-334.320926846793
118.212,-0.0011386760694576,-0.0601875549347168,0.949497363708248,27.6973505022913,500,0.368121817992426,29.2097897754725,-363.324370532427
118.213,-0.00119837420660254,-0.0592087193551585,1.00817379540852,89.6555128982492,500,0.397144948236137,28.8321118984657,-391.969256929442
118.214,-0.00125706439684004,-0.0581716611198359,1.06594267523656,25.8822467578342,500,0.425776144592496,28.4259802079695,-420.227316992067
118.215,-0.00131468888552668,-0.0570773162534482,1.12274705753899,87.726517847022,500,0.453987151524879,27.9917955069063,-448.070663428294
118.216,-0.00137119088228955,-0.0559266772722933,1.1785309047708,23.8411766165947,500,0.481750128171485,27.5299862831744,-475.471818215539
118.217,-0.00142651461704995,-0.0547207922485094,1.23323914279685,85.5752994355058,500,0.509037675822089,27.0410082867166,-502.403739722617
118.218,-0.00148060539508395,-0.0534607638194788,1.28681771526439,21.5818454995705,500,0.535822864958438,26.5253440797805,-528.839849394528
118.219,-0.00153340965106536,-0.0521477481433517,1.33921363698988,83.20999795143,500,0.562079261828455,25.9835025606733,-554.75405798307
118.22,-0.00158487500203789,-0.0507829538017006,1.3903750463123,19.1128206934016,500,0.587780954532939,25.4160184615811,-580.120791291912
118.221,-0.00163495029926392,-0.0493676406503631,1.44025125636281,80.6395994076185,500,0.612902578600699,24.8234518207638,-604.915015419309
118.222,-0.0016835856788989,-0.0479031186195866,1.48879280519004,16.443498246844,500,0.6374193420166,24.2063874299796,-629.112261458401
118.223,-0.00173073261144101,-0.04639074646464,1.53595150470328,77.8739007796418,500,0.661307049689774,23.5654342572747,-652.688649649081
118.224,-0.00177634394990738,-0.0448319304680985,1.58168048837965,13.5840665730978,500,0.684542127332269,22.9012248460472,-675.620912942616
118.225,-0.00182037397668896,-0.0432281230950659,1.62593425768553,74.9234720386516,500,0.707101644721958,22.2144146907852,-697.886419964098
118.226,-0.00186277844903781,-0.0415808216026367,1.6686687271728,10.545466935881,500,0.728963338333286,21.5056815902224,-719.463197345292
118.227,-0.0019035146431416,-0.0398915666049503,1.7098412682002,71.799615118927,500,0.750105633308329,20.7757249783217,-740.329951413168
118.228,-0.0019425413967417,-0.0381619405952308,1.74941075123861,7.33935095789907,500,0.770507664748642,20.0252652341616,-760.466089199814
118.229,-0.00197981915025244,-0.0363935664262527,1.78733758671759,68.5143200000624,500,0.790149298306046,19.255042970895,-779.851738768607
118.23,-0.00201530998634092,-0.0345881057507066,1.82358376437462,3.978035313984,500,0.80901115005394,18.4658183049058,-798.467768823879
118.231,-0.00204897766792776,-0.0327472574229874,1.85811289106379,65.0802180643707,500,0.827074605615236,17.6583701056431,-816.295807591761
118.232,-0.00208078767457124,-0.0308727558639596,1.89089022699192,0.474453791876786,500,0.84432183853343,16.8334952270307,-833.318260949635
118.233,-0.00211070723719836,-0.028966369390292,1.9218827203433,61.5105329108858,500,0.860735827865981,15.9920077209378,-849.51832979217
118.234,-0.00213870537114851,-0.0270298985099923,1.95105904025597,-3.1578930855464,500,0.87630037497964,15.1347380339748,-864.880026606554
118.235,-0.0021647529074964,-0.0250651741858023,1.97838960812413,57.8190288218766,500,0.891000119538694,14.2625321878115,-879.388191252912
118.236,-0.00218882252262338,-0.0230740560681458,2.00384662718881,-6.90499069252509,500,0.904820554663415,13.3762509443152,-893.02850592433
118.237,-0.00221088876600713,-0.0210584306993569,2.02740411038908,54.0199570930765,500,0.917748041245572,12.4767689560714,-905.787509277043
118.238,-0.00223092808620228,-0.019020209690938,2.0490379064487,-10.752364973848,500,0.929769821409297,11.5649739032065,-917.652609715155
118.239,-0.00224891885498556,-0.0169613278756286,2.06872572416997,50.1280004163985,500,0.940874031101992,10.6417656173554,-928.612097817024
118.24,-0.00226484138964142,-0.0148837414360887,2.08644715490991,-14.6851389365282,500,0.951049711801906,9.70805519362232,-938.655157891187
118.241,-0.00227867797336547,-0.0127894260120247,2.10218369321804,46.1582155527919,500,0.960286821332822,8.76476409150809,-947.77187864945
118.242,-0.00229041287376529,-0.0106803747876077,2.11591875561594,-18.6880907570005,500,0.968576243775693,7.81282322539094,-955.953262989625
118.243,-0.00230003235943962,-0.00855859656105192,2.1276376974957,42.1259745165338,500,0.975909798463606,6.85317204601767,-963.191236872745
118.244,-0.00230752471461927,-0.00642611379824152,2.1373278281251,-22.7457132577496,500,0.982280248055737,5.8867576132285,-969.478657292563
118.245,-0.00231288025185454,-0.00428496067230812,2.14497842374169,38.0469044909441,500,0.987681305679883,4.91453366139195,-974.809319324214
118.246,-0.00231609132273623,-0.00213718109107588,2.15058073872279,-26.8422745287432,500,0.992107641136384,3.9374596581563,-979.177962247908
118.247,-0.00231715232663892,1.5173285696083e-05,2.15412801482113,33.9368267254172,500,0.99555488615873,2.95649985764167,-982.580274740343
118.248,-0.00231605971747741,0.00217004503733453,2.15561548845575,-30.9618794561698,500,0.998019638724439,1.97262234868167,-985.012899130052
118.249,-0.00231281200846895,0.00432537297958794,2.15504039605108,29.8116946468115,500,0.999499466412442,0.986798099635347,-986.473434710331
118.25,-0.00230740977489599,0.00647909416632269,2.15240197741841,-35.0885319121349,500,0.999992908803604,2.26143945595837e-12,-986.960440108936
118.251,-0.00229985565486602,0.00862914589362006,2.14770147717634,25.6875314279878,500,0.999499478921976,-0.986798099630826,-986.473434710335
118.252,-0.00229015434806705,0.0107734677043123,2.14094214420815,-39.206197364367,500,0.998019663715408,-1.97262234869142,-985.012899130033
118.253,-0.0022783126125194,0.0129100033909947,2.1321292291566,21.5803672612689,500,0.995554923575022,-2.95649985762294,-982.580274740399
118.254,-0.00226433925932613,0.0150367029955519,2.12126997995786,-43.2988656587424,500,0.992107690893833,-3.93745965816599,-979.177962247869
118.255,-0.00224824514542673,0.0171515248032405,2.10837363541932,17.5061765816454,500,0.987681367666521,-4.91453366137338,-974.809319324306
118.256,-0.00223004316436042,0.0192524373293733,2.09345141684634,-47.3506137276043,500,0.982280322131921,-5.88675761322406,-969.478657292589
